actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1606.0,1631.6779047619048,1689.4225388699383,1688.4438539590128,1644.8441669905162,1643.8588,1661.0471
1966.0,1631.6779047619048,1633.3950373660114,1636.036078147814,1673.2353452370999,1668.3282,1661.0519
1434.0,1631.6779047619048,1560.375041805993,1562.5576352395376,1548.5050594459155,1527.7423,1556.3422
1543.0,1631.6779047619048,1824.311774102378,1820.0807335521638,1858.362126415835,1857.2982,1849.4362
1972.0,1631.6779047619048,1814.3579632265746,1806.4923078080908,1787.3633514252535,1826.268,1790.9744
1537.0,1631.6779047619048,1580.1623128500041,1579.4364287048322,1514.4948092739644,1532.1005,1545.3706
1601.0,1631.6779047619048,1600.752079168553,1604.0979609058659,1651.4330714103687,1667.81,1630.823
1646.0,1631.6779047619048,1634.016048277174,1632.7876322471493,1674.7507326382884,1658.2388,1661.817
1948.0,1631.6779047619048,1640.003969762428,1643.1349845204786,1611.7769557893073,1640.6313,1602.5039
2481.0,1631.6779047619048,1833.5339821022994,1832.5087281330784,1867.4488988006449,1858.5039,1918.1056
1799.0,1631.6779047619048,1878.2226114135517,1873.6253594044301,1915.6962479354845,1877.0074,1953.6138
1477.0,1631.6779047619048,1666.7646158769373,1670.5799847068033,1636.7733676094058,1643.3523,1628.8269
1505.0,1631.6779047619048,1592.989837556949,1592.122342490237,1533.4417170222434,1529.9133,1512.296
1243.0,1631.6779047619048,1480.6519232043129,1494.219158320597,1461.6930749091086,1474.559,1514.7909
1144.0,1631.6779047619048,1552.2629149939578,1552.0375521410408,1586.3592261360488,1583.3156,1563.2339
1446.0,1631.6779047619048,1689.2031112238078,1689.745358265714,1764.7863854570767,1788.506,1754.585
1761.0,1631.6779047619048,1728.0563780558814,1727.5934830668755,1753.1560971241745,1766.1782,1734.761
1297.0,1631.6779047619048,1513.8887607876434,1514.6526989848155,1464.2773200930092,1493.8351,1519.6188
2000.0,1631.6779047619048,1625.240189877527,1626.9968302634877,1591.4603222457802,1592.7264,1662.5372
1889.0,1631.6779047619048,1529.580034532298,1525.2200799638208,1614.261594372875,1588.095,1518.1536
1424.0,1631.6779047619048,1629.7960939935888,1660.7358358141098,1641.8083318397325,1655.5905,1676.1462
1730.0,1631.6779047619048,1585.7686141929282,1588.1252203827216,1591.897169548104,1627.139,1595.4818
1403.0,1631.6779047619048,1622.1685544663944,1651.9155711496162,1671.136455961697,1677.7678,1687.2405
1667.0,1631.6779047619048,1729.375093377682,1728.0114066468057,1684.9265764351674,1704.3805,1700.6047
1271.0,1631.6779047619048,1529.7642650233192,1533.1904751388395,1560.3447363660664,1578.7335,1605.8419
1753.0,1631.6779047619048,1707.164534032293,1706.2706238415599,1819.8492522808206,1824.1844,1822.21
2089.0,1631.6779047619048,1796.9772094799075,1794.2439353143034,1804.9958000218483,1783.6763,1819.6749
1825.0,1631.6779047619048,1628.6128128525634,1623.8390736396907,1659.1339142364216,1629.2101,1603.0295
1315.0,1631.6779047619048,1705.088327904747,1697.9398427657843,1724.8773898510146,1683.3118,1670.4939
1548.0,1631.6779047619048,1456.3992630182747,1457.0152090514634,1528.3991081822883,1474.8308,1462.9293
1529.0,1631.6779047619048,1548.0101782297693,1549.672413496218,1599.4472517851673,1587.6027,1577.9052
1335.0,1631.6779047619048,1595.7398101001615,1597.6068696066318,1591.2516239832987,1575.975,1550.6306
1432.0,1631.6779047619048,1561.2555339756248,1565.3021775254977,1654.334306368007,1638.3207,1621.3639
1722.0,1631.6779047619048,1836.3110606361183,1833.9532308888604,1910.014460214981,1890.5824,1861.072
1650.0,1631.6779047619048,1631.9416271714815,1636.2912010991988,1625.1893198548207,1659.8983,1545.3165
979.0,1631.6779047619048,1275.0024058831157,1282.9329735901724,1334.2789202139038,1339.325,1373.0778
1410.0,1631.6779047619048,1656.8463049391225,1656.3980522315876,1613.305834998199,1644.9196,1501.6624
1214.0,1631.6779047619048,1620.3931407398306,1619.6586972257733,1570.9521220478318,1590.9595,1607.6753
1618.0,1631.6779047619048,1657.2769333739188,1659.1370934342958,1685.7094225451253,1685.239,1687.6351
1758.0,1631.6779047619048,1509.7837919998738,1504.875540846472,1474.5412143861647,1499.5664,1515.6055
1277.0,1631.6779047619048,1604.4718192320133,1601.0129121241519,1549.802708413219,1606.6296,1613.8303
1536.0,1631.6779047619048,1519.3204697459018,1509.992239347839,1482.8356532128023,1485.1792,1481.7195
1847.0,1631.6779047619048,1620.6421262028668,1619.9778266504654,1569.2266416625114,1566.3671,1572.2754
1362.0,1631.6779047619048,1380.761178160211,1378.2380496809685,1308.5437418805125,1314.0698,1350.6456
1541.0,1631.6779047619048,1629.7468612932055,1629.8216341361874,1627.8349355431208,1628.1318,1674.5066
1144.0,1631.6779047619048,1511.31619991901,1511.5422248424936,1449.0932342879028,1445.3523,1370.778
1568.0,1631.6779047619048,1580.189541846423,1576.0731973451686,1621.9315965457552,1613.5292,1603.8098
1864.0,1631.6779047619048,1835.9259684520548,1834.3790652959299,1948.1234830767291,1876.5248,1911.668
1524.0,1631.6779047619048,1560.448436416175,1561.2872726366113,1629.822398401758,1635.4825,1614.6049
1688.0,1631.6779047619048,1516.8688981618259,1516.7492833285655,1494.5547780422091,1532.9028,1485.3596
1373.0,1631.6779047619048,1505.8295676760217,1507.335977689797,1530.4816662742855,1543.563,1517.7668
1593.0,1631.6779047619048,1418.7448970133391,1419.567009311891,1440.450864831771,1410.1914,1449.6184
1323.0,1631.6779047619048,1806.8102102932246,1803.8023312238593,1824.569907577836,1825.8158,1815.4259
1700.0,1631.6779047619048,1465.2140526281564,1464.9652689403579,1505.123727551647,1520.2472,1493.3252
1381.0,1631.6779047619048,1538.3317312058905,1537.7372484454952,1447.1261782740307,1458.1914,1497.7101
1425.0,1631.6779047619048,1611.1806888908557,1610.5898294915103,1566.1061117272482,1547.1068,1558.5839
1487.0,1631.6779047619048,1620.1417527923993,1616.9028460543013,1630.6602420479724,1634.2173,1567.9827
1667.0,1631.6779047619048,1574.8884907725542,1579.0001510524642,1607.218476170236,1620.3495,1550.9884
976.0,1631.6779047619048,1644.8483655167265,1643.985293563289,1604.6060502920252,1609.0972,1634.6671
1232.0,1631.6779047619048,1476.0431848188236,1476.136294884173,1395.47580427451,1408.035,1352.3243
1712.0,1631.6779047619048,1550.6402971937296,1546.9471802011285,1528.3779202089224,1521.6796,1539.1995
1599.0,1631.6779047619048,1650.6951738770224,1652.1131581265556,1692.8370404816496,1679.2827,1674.8108
1603.0,1631.6779047619048,1582.8233725765624,1585.8774256387442,1575.563035403932,1592.9545,1521.2427
1985.0,1631.6779047619048,1610.7811155472532,1612.7754625433663,1641.9481221481471,1650.1758,1689.455
1267.0,1631.6779047619048,1426.4331581277677,1438.7773481559907,1415.7832985922687,1467.3671,1489.9679
1518.0,1631.6779047619048,1539.8672023864062,1540.8658503751233,1626.3210336532215,1584.1836,1600.3813
1715.0,1631.6779047619048,1822.7871255627256,1821.006286164479,1731.2863193834794,1725.7495,1738.1006
1559.0,1631.6779047619048,1525.4588212618796,1522.1925090544578,1460.6719546146912,1478.6013,1490.7157
1412.0,1631.6779047619048,1676.629404442665,1674.0407122968245,1528.4104687422519,1552.8733,1621.5509
1384.0,1631.6779047619048,1584.9437414229978,1581.8605515629667,1619.153589209185,1609.0463,1595.3273
1217.0,1631.6779047619048,1561.4561429219737,1563.7905200889993,1568.3730605363676,1561.906,1493.6198
1728.0,1631.6779047619048,1897.9495390899976,1890.7834727411002,1801.3869471939236,1838.2928,1879.6772
1643.0,1631.6779047619048,1473.8448304420224,1476.0345968305915,1495.738052577222,1507.7656,1449.7654
1875.0,1631.6779047619048,1675.8632963541168,1676.7098710799833,1692.031165199289,1676.1919,1694.6239
1400.0,1631.6779047619048,1642.3725858922455,1641.3173858516839,1625.6508044746422,1627.6636,1611.7766
1495.0,1631.6779047619048,1614.4301052867668,1613.8497734556665,1460.4983485702448,1524.2013,1536.4144
2168.0,1631.6779047619048,1714.489460825561,1711.3813009102416,1628.0032844912262,1683.7495,1765.0936
1563.0,1631.6779047619048,1741.0205463380846,1740.1951501902915,1665.295802875635,1676.619,1732.8083
1501.0,1631.6779047619048,1738.4135113787434,1734.6367982904583,1621.2764824206458,1626.1091,1662.8899
1795.0,1631.6779047619048,1648.6515475076296,1645.8155563547102,1689.1040318924956,1686.7499,1674.8878
1905.0,1631.6779047619048,1711.9012968100042,1715.3706333782377,1757.1310920610802,1733.6847,1823.5795
1337.0,1631.6779047619048,1599.97657628106,1601.8030672462532,1632.1410353810984,1616.6184,1637.7954
1794.0,1631.6779047619048,1652.7945200497013,1653.5011238028862,1647.0922683239323,1641.5316,1679.2837
2004.0,1631.6779047619048,1549.3944474495247,1549.348838864092,1541.6026047490839,1557.6575,1543.7927
1852.0,1631.6779047619048,1613.2346758406156,1611.8037576017603,1640.244126240084,1612.2415,1642.5303
1362.0,1631.6779047619048,1436.4995309473109,1434.2597608828933,1483.744417834657,1458.9758,1522.0177
1474.0,1631.6779047619048,1772.5754938818163,1770.4017023745319,1656.0584244266481,1725.7831,1714.0642
1489.0,1631.6779047619048,1654.5298623566073,1660.383172843268,1640.8492484889166,1656.2363,1677.9237
1636.0,1631.6779047619048,1596.7065814720663,1598.414308600669,1565.6037453209774,1587.8666,1597.4766
1549.0,1631.6779047619048,1741.6151816154793,1737.0938552332143,1687.4235918379668,1671.5852,1691.2919
1657.0,1631.6779047619048,1855.650789446164,1851.9516538152945,1894.7430025574208,1856.7083,1896.0751
1419.0,1631.6779047619048,1683.2017761195557,1682.4406950133703,1678.547420344875,1676.1807,1626.3213
1396.0,1631.6779047619048,1458.8851005151073,1461.6239902773548,1524.3537113823666,1488.7656,1545.566
1608.0,1631.6779047619048,1905.8326568044367,1902.732331944047,1836.7046099463407,1836.815,1893.6116
1612.0,1631.6779047619048,1397.3229929558802,1396.8021810549556,1413.1214173988278,1401.461,1466.5549
1718.0,1631.6779047619048,1719.3512484401047,1720.4714515727003,1709.3242836036713,1728.8641,1690.8094
1833.0,1631.6779047619048,1834.7596135518309,1834.7968217811294,1835.7052980977815,1864.0818,1860.3455
1815.0,1631.6779047619048,1732.7963503998778,1729.1604364329842,1753.9720836586841,1745.8467,1767.6119
1576.0,1631.6779047619048,1746.1267603056747,1737.8993838114427,1751.5864002372284,1765.2229,1764.1431
1795.0,1631.6779047619048,1760.294953045284,1755.8127036307549,1818.5295173075892,1784.1205,1800.3989
1488.0,1631.6779047619048,1604.3149614727954,1599.9316772605027,1717.0202579534764,1670.356,1664.136
1792.0,1631.6779047619048,1683.8880562447416,1678.7310145872939,1588.9930430203885,1619.2798,1692.2269
1610.0,1631.6779047619048,1603.480106294676,1600.968525777427,1656.712490833382,1650.3984,1652.4565
1912.0,1631.6779047619048,1658.5245432854836,1651.2380368073548,1717.9080487327353,1694.8531,1563.1564
1500.0,1631.6779047619048,1647.2699626274966,1651.6193457666473,1670.2503631632267,1647.3212,1663.5134
1835.0,1631.6779047619048,1824.519571095712,1821.7261641723326,1756.801718352828,1788.9015,1774.4406
1785.0,1631.6779047619048,1804.1045094049512,1791.853156154314,1840.2242399003187,1787.3936,1772.1881
1872.0,1631.6779047619048,1660.225208904645,1660.3215749204526,1656.998669211866,1658.1005,1676.8381
1886.0,1631.6779047619048,1741.9115606960295,1739.7094914035636,1720.4538782506452,1733.0774,1823.8561
1697.0,1631.6779047619048,1689.525068520713,1689.3038556127472,1690.0900117700974,1710.2068,1738.1168
1357.0,1631.6779047619048,1349.5122936263888,1348.0573591272341,1356.9053084664001,1373.9886,1448.8627
1593.0,1631.6779047619048,1737.0099923613916,1735.2630961306716,1692.308089004846,1662.0154,1752.3446
1353.0,1631.6779047619048,1197.9607458785792,1200.6861364052108,1270.7922222146642,1273.5614,1331.3214
1694.0,1631.6779047619048,1528.3461267182718,1534.4048742118457,1649.2196297618764,1678.2526,1581.8472
1439.0,1631.6779047619048,1446.5835364826175,1445.734442520873,1413.5038259727298,1424.0615,1333.8901
1869.0,1631.6779047619048,1563.6532268603005,1563.7970160033067,1596.7195311927953,1575.6163,1594.9169
1706.0,1631.6779047619048,1656.800195994044,1657.6105145013726,1674.5890105839023,1654.7079,1652.4169
2080.0,1631.6779047619048,1628.6030074115804,1631.7042471601092,1668.9627042775223,1663.8757,1595.0865
1587.0,1631.6779047619048,1732.75453598744,1728.8871561476765,1798.2188594037943,1770.8135,1826.693
1619.0,1631.6779047619048,1564.1877480458488,1567.1600989284927,1610.3486897452651,1616.7731,1622.125
1526.0,1631.6779047619048,1534.2222801600226,1531.386497176074,1573.0403840219778,1521.7345,1521.975
1943.0,1631.6779047619048,1697.9980866067892,1696.601421818922,1758.259485240555,1743.312,1775.0334
1592.0,1631.6779047619048,1650.184849625996,1650.1162864617222,1669.27203568694,1649.7706,1664.329
1795.0,1631.6779047619048,1558.2435916734407,1558.6607944892514,1481.2942260662062,1537.2922,1531.092
1684.0,1631.6779047619048,1882.3225140868708,1879.821361945577,1921.4555158080075,1905.5786,1898.6703
1560.0,1631.6779047619048,1623.8058667544374,1623.7607821624338,1653.1760628465938,1642.4879,1661.1598
1882.0,1631.6779047619048,1709.506749708422,1709.9074657317674,1689.3126298730642,1674.102,1696.7632
1472.0,1631.6779047619048,1625.402463098176,1624.1035871239983,1578.5055964748944,1581.3458,1561.7722
1695.0,1631.6779047619048,1810.7843098630174,1808.3153295994503,1698.6638237719742,1675.3156,1724.827
1133.0,1631.6779047619048,1400.12580123658,1379.5802420180626,1384.432805054096,1351.5171,1326.1078
1689.0,1631.6779047619048,1443.9054028354321,1445.2638837737163,1565.5165177027914,1543.4006,1536.7611
1773.0,1631.6779047619048,1813.9581109441358,1815.0106025399398,1824.907445959839,1833.0114,1788.2118
1846.0,1631.6779047619048,1679.3077005661191,1675.9437775790225,1654.2361659552641,1687.1437,1681.3971
1436.0,1631.6779047619048,1634.701049584603,1633.8945803275715,1649.0513495518978,1652.5077,1684.2311
1562.0,1631.6779047619048,1575.2757863918428,1571.516609241291,1630.7514331124476,1616.647,1549.344
1564.0,1631.6779047619048,1388.0616634502933,1389.617894285806,1435.2233649955165,1386.6364,1376.7339
1248.0,1631.6779047619048,1477.2464691313505,1480.0185384928238,1504.8497422354951,1485.405,1481.6908
1774.0,1631.6779047619048,1361.8387249089424,1361.8196391455047,1410.7838487248523,1362.171,1368.5668
1634.0,1631.6779047619048,1568.4427535897091,1568.6599417212262,1543.138971997336,1544.8091,1521.0442
1453.0,1631.6779047619048,1504.672725636719,1504.75266237127,1529.3984426606962,1508.8688,1573.0547
1421.0,1631.6779047619048,1225.6341913878898,1219.797437868911,1236.2089992876345,1259.475,1301.6342
1703.0,1631.6779047619048,1514.6340487215118,1513.1118012188624,1559.986557050152,1537.4388,1578.34
1702.0,1631.6779047619048,1876.96725072323,1874.8274821353114,1859.5780020293862,1864.1385,2051.7954
1528.0,1631.6779047619048,1500.155531008191,1502.8771793060014,1503.1663171033906,1481.5225,1452.6198
1730.0,1631.6779047619048,1847.7734895799588,1851.1755841533354,1785.317111119102,1838.5731,1803.0441
1854.0,1631.6779047619048,1713.7350747558064,1711.3696485300818,1701.7694143503325,1685.5046,1664.0278
1808.0,1631.6779047619048,1755.0406907239355,1754.9109966224073,1775.5515284275868,1768.3983,1828.3372
1081.0,1631.6779047619048,1332.6099595382939,1332.6681771361382,1286.8622022587167,1272.9808,1281.0247
1628.0,1631.6779047619048,1463.772091407528,1469.618473429587,1578.4595245174746,1536.5831,1543.1844
1679.0,1631.6779047619048,1728.3372252857862,1717.5124366263349,1768.1444145441449,1664.324,1680.5096
1703.0,1631.6779047619048,1730.6894060229954,1728.4758058826012,1809.0685466913749,1808.8838,1760.4797
980.0,1631.6779047619048,1446.273758703841,1453.7891438905367,1393.8455409667065,1389.7815,1377.8654
1361.0,1631.6779047619048,1625.0837480251237,1624.1315443002372,1557.6908557083477,1605.2019,1610.674
1691.0,1631.6779047619048,1659.9765567400802,1662.7556495703861,1679.60145204468,1688.9908,1669.406
1479.0,1631.6779047619048,1363.0359237430253,1364.0614629358115,1337.3257230642225,1305.0851,1342.8588
1510.0,1631.6779047619048,1636.5015963041442,1636.908434386269,1654.4956103823588,1631.581,1628.1013
1455.0,1631.6779047619048,1559.1652987100108,1561.4688935528607,1568.6467305594288,1579.7476,1533.7106
1561.0,1631.6779047619048,1696.083302076873,1694.1029126011176,1670.2717694772225,1655.1381,1692.7473
2060.0,1631.6779047619048,1809.4492718519127,1808.6078946635541,1842.040880308432,1832.7975,1777.3859
1861.0,1631.6779047619048,1735.0502377872297,1733.713507246379,1698.5762249496295,1719.794,1647.321
1939.0,1631.6779047619048,1820.994320213513,1819.2130894274026,1791.4915018106644,1827.9365,1789.2094
1873.0,1631.6779047619048,1683.8397372460317,1683.048384313646,1748.9635769626834,1692.6672,1710.7825
1544.0,1631.6779047619048,1723.4404981003142,1721.8921047235522,1748.9229601519132,1741.9535,1703.4623
1342.0,1631.6779047619048,1690.038717602424,1683.1779065585,1709.9445678183035,1685.2393,1611.5111
1824.0,1631.6779047619048,1658.9292481215302,1658.0424075233898,1700.2426727499167,1716.2474,1684.7135
1813.0,1631.6779047619048,1693.039458857454,1687.1605464078539,1846.4255023064757,1791.2158,1695.8121
1341.0,1631.6779047619048,1431.6541767729996,1432.7926191962486,1432.3895955557898,1395.0067,1429.601
1441.0,1631.6779047619048,1558.7435563550937,1558.040048976628,1570.360817654995,1580.7883,1512.0232
1736.0,1631.6779047619048,1681.8052452018705,1682.0277911070884,1665.7043299417517,1675.8787,1599.6812
1573.0,1631.6779047619048,1439.3737144494016,1436.892928028285,1577.6420286051596,1523.965,1632.2509
1070.0,1631.6779047619048,1552.6060530153147,1550.574777809892,1530.8632696345212,1575.1057,1488.0042
1695.0,1631.6779047619048,1586.4044198300862,1583.473630000761,1636.8979747414012,1625.4402,1613.8146
1240.0,1631.6779047619048,1444.8761343582548,1452.4458088688866,1494.8784827351567,1526.6312,1452.8192
1568.0,1631.6779047619048,1649.4590729413317,1646.8856174576922,1678.1148303574746,1683.8118,1641.6927
1429.0,1631.6779047619048,1578.8318239656855,1580.6135275363463,1561.3037370039917,1616.4539,1525.1143
